7224,1,1,56,Red Chaos Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7225,1,1,57,Purple Chaos Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7226,1,1,58,Rare Item Ticket1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7227,1,1,59,Rare Item Ticket2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7228,1,1,60,Rare Item Ticket3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7229,1,1,61,Rare Item Ticket4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7230,1,1,62,Rare Item Ticket5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7231,1,1,63,Firecracker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7232,1,1,64,Cursed Castle Water,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7233,1,1,65,Death-beam Knight Flame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7234,1,2,66,Hell-Miner Horn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7235,1,2,67,Dark Phoenix Feather,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236,1,2,68,Abyssal Eye,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7238,1,1,70,Elite Healing Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239,1,1,71,Elite Mana Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240,2,2,72,Scroll of Quickness,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7241,2,2,73,Scroll of Defense,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,2,2,74,Scroll of Wrath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243,2,2,75,Scroll of Wizardry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7244,2,2,76,Scroll of Health,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7245,2,2,77,Scroll of Mana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7246,1,2,78,Elixir of Strength,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7247,1,2,79,Elixir of Agility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7248,1,2,80,Elixir of Health,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7249,1,2,81,Elixir of Energy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7250,1,2,82,Elixir of Control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7251,1,1,83,Rare Item Ticket,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7252,1,1,84,Cherry Blossom Play-Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7253,1,2,85,Cherry Blossom Wine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7254,1,1,86,Cherry Blossom Rice Cake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7255,1,1,87,Cherry Blossom Flower Petal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256,1,2,88,White Cherry Blossom Branch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7257,1,2,89,Red Cherry Blossom Branch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7258,1,2,90,Golden Cherry Blossom Branch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7259,1,1,91,Summoner Character Card,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7260,1,1,92,Chaos Card Gold,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7261,1,1,93,Chaos Card Rare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7262,1,1,94,Medium Elite Healing Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7263,1,1,95,Chaos Card  Mini,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,1,1,96,Talisman of Chaos Assembly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7265,2,2,97,Scroll of Battle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7266,2,2,98,Scroll of Strength,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7267,1,1,99,Christmas Firecracker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7268,1,1,100,Lucky Coin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7269,1,1,101,Suspicious Scrap of Paper,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7270,1,1,102,Gaion s Order,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7271,1,1,103,First Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,1,1,104,Second Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7273,1,1,105,Third Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7274,1,1,106,Fourth Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7275,1,1,107,Fifth Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7276,1,1,108,Sixth Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7277,1,1,109,Complete Secromicon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278,1,1,110,Sign of Dimensions,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,1,1,111,Mirror of Dimensions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7280,1,1,112,Silver Key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281,1,1,113,Gold Key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7282,1,1,114,Master Skill Reset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7283,1,1,115,Stat Adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,1,1,116,Character Relocation Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,1,1,117,Character Rename Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7286,1,1,118,Server Relocation Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,1,1,119,Premium Package,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7288,1,1,120,Goblin Gold Coin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7289,1,1,121,Sealed Golden Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,1,1,122,Sealed Silver Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291,1,1,123,Golden Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,1,1,124,Silver Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,1,1,125,Package Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7294,1,1,126,30-Day Pass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7295,1,1,127,90-Day Pass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7296,1,1,128,30-Day Pass - Points,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7297,1,1,129,90-Day Pass - Points,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,1,1,130,3-Hour Pass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7299,1,1,131,5-Hour Pass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7300,1,1,132,10-Hour Pass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7301,1,1,133,Elite SD Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7302,1,1,134,Package Box A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303,1,1,135,Package Box B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7304,1,1,136,Package Box C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7305,1,1,137,Package Box D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7306,1,1,138,Package Box E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7307,1,1,139,Package Box F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7308,2,2,140,Scroll of Healing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7309,1,1,141,Shining Jewelry Case,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7310,1,1,142,Elegant Jewelry Case,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7311,1,1,143,Steel Jewelry Case,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7312,1,1,144,Old Jewelry Case,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7313,1,1,145,Rare Item Ticket 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7314,1,1,146,Rare Item Ticket 8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7315,1,1,147,Rare Item Ticket 9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7316,1,1,148,Rare Item Ticket 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7317,1,1,149,Rare Item Ticket 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7318,1,1,150,Rare Item Ticket 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7319,1,2,151,Lv. 1 Letter of Request,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7320,1,2,152,Lv. 1 Completion Certificate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7321,1,1,153,Stardust,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7322,1,1,154,Kalt Stone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7323,2,2,155,Tantalos s Armor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7324,1,3,156,Burnt Murderer s Club,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7325,1,1,157,Green Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7326,1,1,158,Red Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7327,1,1,159,Purple Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328,1,1,160,Jewel of Extension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7329,1,1,161,Jewel of Elevation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7330,1,1,162,Magic Backpack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331,1,1,163,Vault Expansion Certificate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7332,1,1,164,Ancient Statue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7333,1,1,165,Magic Cloth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7334,1,1,166,Space Cloth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7337,1,1,169,Rage Fighter Character Card,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7338,1,1,170,Death King s Bone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339,1,1,171,Hell Maine s Leather,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7340,1,1,172,Dark Phoenix Flame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7341,1,1,173,Death Beam Knight Soul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,2,2,174,Armor of Sealed Fury,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343,2,2,175,Helm of Sealed Fury,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7344,2,2,176,Pants of Sealed Fury,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7345,2,2,177,Boots of Sealed Fury,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7346,2,2,178,Armor of Sealed Transcendence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7347,2,2,179,Helm of Sealed Transcendence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348,2,2,180,Pants of Sealed Transcendence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7349,2,2,181,Gloves of Sealed Transcendenc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7350,2,2,182,Armor of Sealed Flurry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7351,2,2,183,Helm of Sealed Flurry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7352,2,2,184,Pants of Sealed Flurry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7353,2,2,185,Gloves of Sealed Flurry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,2,2,186,Armor of Sealed Extremity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7355,2,2,187,Boots of Sealed Extremity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7356,2,2,188,Pants of Sealed Extremity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7357,2,2,189,Gloves of Sealed Extremity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,2,2,190,Armor of Sealed Conquest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7359,2,2,191,Helm of Sealed Conquest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7360,2,2,192,Pants of Sealed Conquest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7361,2,2,193,Gloves of Sealed Conquest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7362,2,2,194,Armor of Sealed Honor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7363,2,2,195,Helm of Sealed Honor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7364,2,2,196,Pants of Sealed Honor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7365,2,2,197,Gloves of Sealed Honor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366,2,2,198,Armor of Sealed Destruction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,2,2,199,Helm of Sealed Destruction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7368,2,2,200,Pants of Sealed Destruction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7369,2,2,201,Boots of Sealed Destruction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7370,2,2,202,Ancient Hero s Soul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7371,2,2,203,Mastery Box (Minor),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7372,2,2,204,Mastery Box (Standard),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7373,2,2,205,Mastery Box (Greater),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7412,1,1,244,Jewel of Dark Bless,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7413,1,1,245,Jewel of Dark Soul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7414,1,1,246,Jewel of Dark Life,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7415,1,1,247,Jewel of Excess,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7416,1,1,248,Jewel of Luck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7417,1,1,249,Jewel of Science,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7418,1,1,250,Jewel of Kundun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7419,1,1,251,Jewel of Kondar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7420,1,1,252,Jewel of Wisdom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,1,2,0,Scroll of Poison,30,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7681,1,2,1,Scroll of Meteorite,21,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7682,1,2,2,Scroll of Lighting,13,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7683,1,2,3,Scroll of Fire Ball,5,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7684,1,2,4,Scroll of Flame,35,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7685,1,2,5,Scroll of Teleport,17,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0
7686,1,2,6,Scroll of Ice,25,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7687,1,2,7,Scroll of Twister,40,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7688,1,2,8,Scroll of Evil Spirit,50,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7689,1,2,9,Scroll of Hellfire,60,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7690,1,2,10,Scroll of Power Wave,9,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7691,1,2,11,Scroll of Aqua Beam,74,0,0,0,0,0,0,0,0,0,110,0,1,0,0,1,0,0,0
7692,1,2,12,Scroll of Cometfall,80,0,0,0,0,0,0,0,0,0,150,0,1,0,0,1,0,0,0
7693,1,2,13,Scroll of Inferno,88,0,0,0,0,0,0,0,0,0,200,0,1,0,0,1,0,0,0
7694,1,2,14,Scroll of Teleport Ally,83,0,0,0,0,0,0,0,0,0,188,0,2,0,0,0,0,0,0
7695,1,2,15,Scroll of Soul Barrier,77,0,0,0,0,0,0,0,0,0,126,0,1,0,0,0,0,0,0
7696,1,2,16,Scroll of Decay,96,0,0,0,0,0,0,0,0,0,243,0,2,0,0,0,0,0,0
7697,1,2,17,Scroll of Ice Storm,93,0,0,0,0,0,0,0,0,0,223,0,2,0,0,0,0,0,0
7698,1,2,18,Scroll of Nova,100,0,0,0,0,0,0,0,0,0,258,0,2,0,0,0,0,0,0
7699,1,2,19,Chain Lightning Parchment,75,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,1,0
7700,1,2,20,Drain Life Parchment,35,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,1,0
7701,1,2,21,Lightning Shock Parchment,93,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,1,0
7702,1,2,22,Damage Reflection Parchment,80,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,1,0
7703,1,2,23,Berserker Parchment,83,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,1,0
7704,1,2,24,Sleep Parchment,40,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0
7706,1,2,26,Weakness Parchment,93,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,2,0
7707,1,2,27,Innovation Parchment,111,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,2,0
7708,1,2,28,Scroll of Wizardry Enhance,100,0,0,0,0,0,0,0,0,0,118,220,2,0,0,0,0,0,0
7709,1,2,29,Scroll of Gigantic Storm,100,0,0,0,0,0,0,0,0,0,118,220,0,0,0,1,0,0,0
7710,1,2,30,Chain Driver Parchment,80,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,1
7711,1,2,31,Dark Side Parchment,100,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,1
7712,1,2,32,Dragon Lore Parchment,90,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,1
7713,1,2,33,Dragon Slayer Parchment,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1
7714,1,2,34,Red Armor Ignore Parchment,100,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,1
7715,1,2,35,Fitness Parchment,90,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,1
7716,1,2,36,Defense Rate Parchment,70,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,1
7730,1,2,50,Summon of Scroll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
